iter	qwk	RMSE
75	0.5140670582	1.062637885
76	0.5145517648	1.06206886
77	0.5161179179	1.061302938
78	0.5186447257	1.060846064
79	0.5208098849	1.059898285
80	0.5213851972	1.059182052
81	0.5230425145	1.057967373
82	0.5231089015	1.057413157
83	0.5217280111	1.057155717
84	0.5226540203	1.055807867
85	0.5243510205	1.055315619
86	0.5262041009	1.054787992
87	0.5265463488	1.054389477
88	0.5265817732	1.053152436
89	0.528080636	1.052594419
90	0.5272786886	1.051878372
91	0.5284534931	1.051329456
92	0.5288053618	1.050934757
93	0.5297497346	1.050545574
94	0.5286906349	1.05026798
95	0.5299889208	1.049451321
96	0.5305154615	1.049017275
97	0.5321199053	1.048682706
98	0.5334012461	1.04829295
99	0.5315805822	1.047909469
100	0.5315628432	1.047647703
101	0.5318896444	1.047100258
102	0.5335882274	1.04651021
103	0.5350575826	1.046230067
104	0.5349609944	1.045963283
105	0.5360492188	1.045601724
106	0.5361981504	1.0446417
107	0.5361325635	1.044311659
108	0.5372855771	1.044022223
109	0.5367118113	1.043822993
110	0.5388576022	1.04294647
111	0.5376396005	1.042744368
112	0.5391063101	1.042410734
113	0.5394485749	1.042146779
114	0.5416798873	1.042019804
115	0.5420111843	1.041678807
116	0.5436231556	1.04142066
117	0.5437934511	1.041201726
118	0.5449371193	1.041040599
119	0.5447006221	1.040802618
120	0.5442491967	1.040559217
121	0.5452529512	1.040248493
122	0.5463968672	1.040070868
123	0.5453965121	1.039892223
124	0.5469467172	1.039148693
125	0.5472363405	1.038881539
126	0.5486276074	1.038704022
127	0.5481344787	1.038325615
128	0.5486737437	1.038109358
129	0.5483918313	1.037924036
130	0.549228864	1.037860773
131	0.5496450948	1.037659458
132	0.5492286844	1.037594315
133	0.5497842316	1.037410662
134	0.5494729685	1.037040315
135	0.551007733	1.036786784
136	0.5514494493	1.036473879
137	0.5503789388	1.03632473
138	0.5502616602	1.036104055
139	0.5502616602	1.035963837
140	0.5507920311	1.035875258
141	0.5499858075	1.035696709
142	0.5511338264	1.035478107
143	0.5511137232	1.035341159
144	0.5510915531	1.03512545
145	0.5514606306	1.03484115
146	0.5516488307	1.034774424
147	0.5516039647	1.034758644
148	0.552872013	1.034224528
149	0.5534903047	1.034038678
150	0.5542215907	1.033881489
151	0.5536251524	1.033695989
152	0.5538329643	1.033563888
153	0.5536281654	1.03345394
154	0.5545013537	1.033276345
155	0.5546160686	1.032952738
156	0.5552967925	1.03283082
157	0.5553657244	1.032687116
158	0.5561180357	1.032553078
159	0.5557114877	1.032466314
160	0.5562811943	1.032373874
161	0.5555984965	1.032301235
162	0.554659519	1.032226574
163	0.5546150371	1.031673428
164	0.5548254348	1.031541613
165	0.5555994149	1.031552685
166	0.5558253027	1.031458829
167	0.5553050738	1.031306481
168	0.5555057958	1.031267121
169	0.557459816	1.031219357
170	0.5571669808	1.031146909
171	0.5571417464	1.030953732
172	0.5574834228	1.030642256
173	0.5565775871	1.030553678
174	0.5569179319	1.03049859
175	0.5562602659	1.03038199
176	0.5567583143	1.030386026
177	0.5565520889	1.030256533
178	0.5555780265	1.030130978
179	0.5564415127	1.02998654
180	0.5572333625	1.029955048
181	0.557188389	1.029859758
182	0.5577093752	1.029601271
183	0.5576858818	1.02953377
184	0.5567783295	1.029496972
185	0.5575254569	1.029448845
186	0.5577073936	1.02944205
187	0.556280261	1.029399763
188	0.5563014728	1.029372966
189	0.5567982853	1.029325463
190	0.5580394999	1.029227086
191	0.5569310137	1.029179162
192	0.5574979264	1.029111075
193	0.5573608337	1.029037644
194	0.5579007388	1.028853241
195	0.5576074174	1.028800705
196	0.5584657521	1.028748948
197	0.5587588018	1.028713317
198	0.5593017669	1.028650227
199	0.5584012666	1.028656383
200	0.5581958441	1.028531549
201	0.5581039335	1.028579415
202	0.5569747566	1.028508556
203	0.556658052	1.028477224
204	0.5564996389	1.028465054
205	0.556658052	1.028386726
206	0.5567250663	1.028347141
207	0.5571959878	1.028358816
208	0.5578922509	1.028189377
209	0.5589496721	1.028135112
210	0.5592181842	1.028134502
211	0.5588814044	1.028134539
212	0.5583422965	1.028100713
213	0.5583868952	1.028052891
214	0.5580029565	1.028008227
215	0.558452338	1.027984438
216	0.5584520168	1.027945381
217	0.5579132425	1.027911383
218	0.5589031517	1.027922297
219	0.5586986967	1.027923426
220	0.5581155989	1.027904761
221	0.5581581048	1.027908715
222	0.5572155161	1.027800867
223	0.5571047806	1.027728746
224	0.5575303815	1.0276517
225	0.5575303815	1.027632225
226	0.5571923998	1.027644015
227	0.5580024942	1.02761548
228	0.557373141	1.027575506
229	0.5574409665	1.027532552
230	0.5573070798	1.027531655
231	0.5575537276	1.027430685
232	0.5569746551	1.027379617
233	0.5576703483	1.027385034
234	0.5568387206	1.027351177
235	0.5575323279	1.027342127
236	0.5582959167	1.027348675
237	0.5586973972	1.027285137
238	0.5596564074	1.027041079
239	0.5595883681	1.026928213
240	0.5589385165	1.026897707
241	0.5590722036	1.026859735
242	0.5589175371	1.026764736
243	0.5587368423	1.026717828
244	0.5588275564	1.026601889
245	0.5589170048	1.026588133
246	0.5587828492	1.02654052
247	0.5588001883	1.026349015
248	0.5585076807	1.026327006
249	0.5587083345	1.026278283
250	0.5581543542	1.026224215
251	0.5594692267	1.026193756
252	0.5601600735	1.026192349
253	0.5595570023	1.026146458
254	0.559042574	1.026097758
255	0.5599133409	1.025927911
256	0.5591976157	1.025807978
257	0.5596677654	1.025771144
258	0.5595346381	1.025778065
259	0.5596462076	1.025723275
260	0.5599364309	1.025719137
261	0.5592629946	1.025724463
262	0.5593276382	1.025639694
263	0.5601542742	1.025679042
264	0.5604905108	1.025648377
265	0.5605570173	1.025608732
266	0.5615804538	1.025569137
267	0.5617132356	1.025511149
268	0.5608878764	1.025520493
269	0.5603885694	1.02525613
270	0.5606563598	1.025260044
271	0.5609891315	1.025226974
272	0.5613464137	1.025231069
273	0.5606754023	1.025227238
274	0.5604510051	1.025155672
275	0.5604064198	1.025143171
276	0.560806596	1.025124866
277	0.5604230437	1.025112987
278	0.5606878252	1.025146269
279	0.5605541768	1.025136514
280	0.5611089548	1.025187984
281	0.5611089548	1.025193241
282	0.5608241063	1.025201784
283	0.5612292997	1.025175024
284	0.5612292997	1.025185573
285	0.5612249842	1.025175826
286	0.5615387015	1.025153479
287	0.5604499149	1.025197063
288	0.5610308419	1.025169418
289	0.5619443825	1.025165691
290	0.5623444333	1.025140424
291	0.5609037279	1.025144297
292	0.5611240775	1.025127333
293	0.5607199391	1.025108636
294	0.5603212108	1.025103809
295	0.5606969993	1.025066965
296	0.5608955329	1.025073723
297	0.5609172082	1.02511535
298	0.5609172082	1.025127711
299	0.5612494603	1.025118681
300	0.5609591309	1.025129869
301	0.5602970876	1.025138011
302	0.5599201575	1.025119719
303	0.5605901139	1.025101469
304	0.5609008761	1.025092825
305	0.5607212286	1.025107418
306	0.5603430066	1.025096646
307	0.5605416795	1.025046342
308	0.5608090226	1.025040114
309	0.5603851668	1.025032862
310	0.5599191768	1.025015558
311	0.5592752264	1.024975431
312	0.5586223793	1.024694381
313	0.5594205305	1.024663175
314	0.5605745997	1.024639554
315	0.5608832818	1.024645135
316	0.5608630639	1.024647728
317	0.5605517073	1.024618662
318	0.5609506617	1.02458851
319	0.5609277876	1.024571508
320	0.5610827443	1.024571038
321	0.5608604059	1.024534837
322	0.5605059152	1.02448395
323	0.5598376797	1.024523432
324	0.5607217057	1.024518017
325	0.5595037097	1.024482269
326	0.560080462	1.024484587
327	0.5604119003	1.024475277
328	0.56087655	1.024489413
329	0.5605452709	1.024461889
330	0.5604551044	1.024450922
331	0.5599040033	1.024450243
332	0.5604793218	1.024417591
333	0.5608616601	1.024389715
334	0.5606838193	1.024396363
335	0.5609479849	1.02441427
336	0.5609277876	1.024440409
337	0.5602161659	1.024381959
338	0.5604830156	1.024364749
339	0.5604347866	1.024313198
340	0.5603878225	1.024351624
341	0.561963165	1.024326889
342	0.561653704	1.024288748
343	0.5617610223	1.024272703
344	0.5612290473	1.024218407
345	0.5609854298	1.024197804
346	0.5609854298	1.024195702
347	0.5612947573	1.024173453
348	0.5612746889	1.02415089
349	0.5611845746	1.024145694
350	0.561140113	1.024098371
351	0.561140113	1.024075446
352	0.5612518693	1.02406492
353	0.5614282171	1.024066467
354	0.5614282171	1.024062177
355	0.5610971694	1.0240621
356	0.5606504781	1.023827452
357	0.5606504781	1.023809597
358	0.5608696757	1.023780933
359	0.5616165224	1.023757113
360	0.5616165224	1.023771368
361	0.5608440712	1.023715139
362	0.5602476621	1.023705117
363	0.5607769268	1.023653594
364	0.5596078949	1.023639148
365	0.5595636929	1.02363788
366	0.5593001062	1.023607511
367	0.5600692262	1.023626299
368	0.5600692262	1.023641093
369	0.5603350688	1.023614259
370	0.5602033942	1.023608839
371	0.5606009504	1.023552182
372	0.5608910805	1.023587004
373	0.5604692857	1.023588256
374	0.5606680784	1.02358438
375	0.5610698506	1.023575911
376	0.5606504726	1.023577423
377	0.5601616313	1.023501371
378	0.5601616313	1.023528343
379	0.560427545	1.023538547
380	0.5607580223	1.023541386
381	0.56113554	1.023511334
382	0.5609352567	1.023517743
383	0.5615970037	1.023465005
384	0.5610426027	1.023449303
385	0.5620567317	1.023420477
386	0.5611726055	1.023400073
387	0.5609083857	1.023388945
388	0.5623215647	1.023381246
389	0.5625625565	1.023357794
390	0.5617427322	1.023298932
391	0.5609244172	1.023331377
392	0.5609203376	1.023116008
393	0.5609404187	1.023126011
394	0.5611144506	1.023091917
395	0.5611856683	1.023041245
396	0.5609873341	1.023033496
397	0.560789	1.023005984
398	0.5612542608	1.022995973
399	0.5613185771	1.022988737
400	0.5618495739	1.022931586
401	0.5620204985	1.022938072
402	0.5621044245	1.022832044
403	0.5630066045	1.022858781
404	0.5630931919	1.022856317
405	0.5634029703	1.022796509
406	0.5637574544	1.022801794
407	0.5639110938	1.022752742
408	0.5637514878	1.022715754
409	0.5641347419	1.022704396
410	0.5639110938	1.022677157
411	0.5635656782	1.022674391
412	0.5641765132	1.022670191
413	0.5645027338	1.022473471
414	0.5637960512	1.022474531
415	0.56403931	1.022484617
416	0.5643266902	1.022462388
417	0.564109316	1.022473636
418	0.5637800397	1.022468459
419	0.5633552585	1.022486685
420	0.5640551848	1.022462085
421	0.5637960512	1.022510958
422	0.5634830481	1.022444191
423	0.5637840811	1.022421119
424	0.5635668815	1.022432139
425	0.5642086125	1.022439914
426	0.5636843631	1.022458169
427	0.5637321849	1.022459623
428	0.5633132475	1.022431404
429	0.563422364	1.022389139
430	0.563687623	1.022380653
431	0.5632687356	1.022413014
432	0.5640106155	1.022420371
433	0.5646426956	1.022408752
434	0.5641640296	1.022438194
435	0.5641640296	1.022448479
436	0.5640551848	1.022511967
437	0.5637900622	1.022501888
438	0.5630650762	1.022509896
439	0.5632849914	1.022502107
440	0.5631734511	1.022466585
441	0.5629559297	1.02246444
442	0.5631508594	1.022323404
443	0.5649713324	1.022268693
444	0.5644638886	1.022266232
445	0.5641831963	1.022266857
446	0.5651245323	1.022270266
447	0.5648595607	1.022261191
448	0.5648409216	1.022251349
449	0.5646621017	1.022193379
450	0.5654085738	1.022158787
451	0.5657369498	1.022126394
452	0.5659794557	1.02211753
453	0.566039161	1.022096801
454	0.566039161	1.022101112
455	0.5657930781	1.02203363
456	0.5655096353	1.022044017
457	0.5655508224	1.022050143
458	0.5665862548	1.021862429
459	0.5658417828	1.021831182
460	0.5663442879	1.02181326
461	0.5663519528	1.021808704
462	0.5662701553	1.021783949
463	0.5663743058	1.021756985
464	0.5658901518	1.021749017
465	0.5660056177	1.021750106
466	0.5661583594	1.021741176
467	0.5668138212	1.021695009
468	0.5661098843	1.021673646
469	0.566095068	1.021709784
470	0.5660466076	1.021696944
471	0.5663743058	1.021685729
472	0.5664043606	1.021675282
473	0.5671393697	1.021691393
474	0.5671393697	1.021705636
475	0.5667031542	1.021692267
476	0.5665464099	1.02168263
477	0.5663711406	1.021673
478	0.5668112598	1.021663831
479	0.5666135921	1.021632837
480	0.5663525929	1.021633795
481	0.5663711406	1.021631349
482	0.5659721018	1.021675305
483	0.5655358942	1.021669194
484	0.5666504545	1.021680761
485	0.5669599538	1.021639987
486	0.5671309845	1.021637082
487	0.5667847505	1.021627989
488	0.5671126579	1.021645519
489	0.5666319943	1.021622226
490	0.5666952443	1.021613071
491	0.5666952443	1.021610577
492	0.566982447	1.021587341
493	0.5672472434	1.021589846
494	0.5669192232	1.02158512
495	0.566676794	1.021611547
496	0.5668479703	1.021473039
497	0.5669295487	1.021476491
498	0.5665346816	1.021514683
499	0.5663858199	1.021571733
500	0.5664081847	1.02145629
501	0.5666201759	1.021308926
502	0.5662254766	1.021291374
503	0.5667096838	1.02127785
504	0.5657450773	1.021297519
505	0.5659424659	1.021271097
506	0.5660057586	1.021275617
507	0.5657226899	1.021270643
508	0.5658048042	1.021253236
509	0.5658680795	1.021193858
510	0.5658048042	1.021233323
511	0.5662440261	1.021240138
512	0.5663334162	1.021240048
513	0.5659163528	1.021314327
514	0.5662440099	1.021291342
515	0.5675987184	1.021250074
516	0.5675987184	1.021211285
517	0.567401455	1.021246999
518	0.5677511178	1.021244282
519	0.5677733826	1.021236421
520	0.5674237406	1.021202146
521	0.567880867	1.021201604
522	0.5674642337	1.021189816
523	0.5679438103	1.021230359
524	0.5673341211	1.021203428
525	0.5676614235	1.021157012
526	0.5675313252	1.021166425
527	0.5673564034	1.021159946
528	0.5684231979	1.021144137
529	0.5684231979	1.021148246
530	0.5684231979	1.021148229
531	0.5684231979	1.021150661
532	0.5674419574	1.021055969
533	0.568297908	1.021022088
534	0.5679886782	1.021005878
535	0.5673566402	1.020990664
536	0.5673566402	1.020993485
537	0.5672041917	1.020986987
538	0.567486774	1.020990379
539	0.5676614235	1.02097512
540	0.5676881183	1.020896138
541	0.5683068705	1.020900291
542	0.5679622516	1.020879418
543	0.5678993136	1.020901582
544	0.5678363573	1.020943358
545	0.5672182466	1.020875781
546	0.5669805027	1.020906233
547	0.5670028011	1.020918598
548	0.5672447575	1.02091788
549	0.5671146222	1.02087742
550	0.5665715609	1.020876821
551	0.5669397128	1.020876575
552	0.5669397128	1.020888379
553	0.5670515377	1.020888213
554	0.5671816966	1.020932759
555	0.5671816966	1.020911118
556	0.5677915028	1.020908598
557	0.5676528966	1.020912149
558	0.567630346	1.020928206
559	0.5680872674	1.020945292
560	0.5675188045	1.020925329
561	0.5678947907	1.020905863
562	0.5676795703	1.020901172
563	0.5678947907	1.020863778
564	0.5678947907	1.020875704
565	0.5676306448	1.020836757
566	0.5673035407	1.020857433
567	0.567567682	1.02085825
568	0.5670028011	1.020835756
569	0.567814099	1.020800812
570	0.5678322065	1.020783499
571	0.5673789253	1.020774695
572	0.5673789253	1.020800238
573	0.5672305077	1.020777013
574	0.5679257335	1.020782407
575	0.5679257335	1.020804692
576	0.5678096132	1.020830023
577	0.5676795703	1.020906608
578	0.5678989536	1.020962072
579	0.5676614235	1.020992949
580	0.567616593	1.020987717
581	0.5675984266	1.021017678
582	0.5675131321	1.020997211
583	0.5676432668	1.021008683
584	0.5675984266	1.020997266
585	0.5667911631	1.02103169
586	0.5667280131	1.021028402
587	0.5663148863	1.021000411
588	0.5665122402	1.021045805
589	0.5665385034	1.021006634
590	0.566709594	1.020988528
591	0.5666464058	1.020992519
592	0.5666871757	1.020979768
593	0.5668397316	1.021002225
594	0.5669068133	1.020970632
595	0.5671224306	1.02094465
596	0.5664821025	1.020856456
597	0.5664558938	1.020852244
598	0.5664636274	1.020854766
599	0.5664859588	1.020857955
600	0.5659649205	1.020881098
601	0.5666464058	1.020865382
602	0.5663819499	1.020860078
603	0.5668214584	1.020863076
604	0.566556976	1.020906969
605	0.5664043201	1.020914829
606	0.5663781136	1.020914569
607	0.5663781136	1.02093251
608	0.5656558141	1.020943765
609	0.5656558141	1.02096584
610	0.5661285932	1.021016186
611	0.5661955805	1.020985706
612	0.5664597758	1.020994609
613	0.5660244346	1.020989608
614	0.5661584308	1.020973604
615	0.5668542947	1.020924554
616	0.566728107	1.020918686
617	0.5662925322	1.020914594
618	0.5667464223	1.020906736
619	0.5664597758	1.020880212
620	0.5665715027	1.020853109
621	0.5668805496	1.020860566
622	0.5670330481	1.020863899
623	0.5670330481	1.020866538
624	0.5668805496	1.020883375
625	0.5667280131	1.020926629
626	0.5659164435	1.020940512
627	0.5661807885	1.02091856
628	0.5653656915	1.020824987
